0,1,2,3,4,5,6,7,8,9,10
0.04825098284117918,0.04341373419350812,0.18785127539991353,0.67121263779975,0.6282621589561092,0.49697256649552096,0.5874208850863137,0.5515825770755943,0.8397111111111111,0.4477403827478603,h
0.055986154686827855,0.027388428204788165,0.08569575690198261,0.7954312990112513,0.5677639383155397,0.5219548140143739,0.6132485604829472,0.4950091691352799,0.38784444444444444,0.3188393423625228,g
0.08484506237532823,0.04121272164192494,0.22568093385214005,0.47596317763382207,0.36951364175563467,0.476065558062022,0.6264707448605015,0.48595852729581035,0.5740222222222222,0.40359926713366395,h
0.05197938483360212,0.0481219430381228,0.15453029460811563,0.5482441186498466,0.4412811387900356,0.49791690852423687,0.5770530742280074,0.5481813764674535,0.4414666666666667,0.275487255765172,g
0.02915919950970052,0.04180402680375377,0.05885986041628066,0.8573701556995112,0.704626334519573,0.4817115570576288,0.5987861987922031,0.5452096362125984,0.48055555555555557,0.5209238356359494,g
0.042886920530626274,0.06049761683737548,0.10135260329812856,0.7061029662461643,0.5926749703440096,0.4951078378545659,0.5698746992033915,0.5613893199166157,0.7132166666666666,0.4315045933627688,g
0.13386869872990512,0.08373910804970708,0.21027113828670252,0.2644618706671213,0.1881672597864769,0.4717272429776214,0.5502277172838901,0.561806554756195,0.18736777777777777,0.28128358431199907,g
0.07137544616089861,0.06361640052733811,0.07584460502748447,0.4348221388794181,0.326067615658363,0.533062973153349,0.5565699554715586,0.47865080484631894,0.8755344444444445,0.08080385466975698,h
0.24424753480013484,0.08382842789275378,0.2268853066518437,0.3228775997272418,0.23102016607354686,0.511536484153492,0.6932664447690429,0.4842391185091142,0.7741133333333333,0.3960796182879932,h
0.14643677511829803,0.09048880186596563,0.4618306466555494,0.1825207409932947,0.12811387900355872,0.5320546777503284,0.6130337632019018,0.4835858372125828,0.022111111111111113,0.3418870822597144,g
0.19843941263717008,0.09779235671771028,0.4804829843740349,0.189794294806228,0.15287663107947808,0.4189067419972379,0.6618279498796813,0.47783169542797127,0.044000000000000004,0.5208813494581191,g
0.05768692252371359,0.045061665795570666,0.1307207707985918,0.5889305602909422,0.3991696322657177,0.4941757445229626,0.6116785031524449,0.47810723969843727,0.9958344444444445,0.2220052504823193,g
0.1749086916876633,0.09700251967766849,0.3767216354764994,0.31446755313103764,0.2193060498220641,0.4449580948224757,0.625386393861015,0.5345690506418393,0.023731111111111113,0.5636082822959694,g
0.07410929758620517,0.059660584596422525,0.10595392502007295,0.48107739515854075,0.3416370106761566,0.5014778107264117,0.6117328279223598,0.47344963245090194,0.01847777777777778,0.4432489868058163,h
0.16839129618772225,0.047508405426277975,0.24578469520103774,0.3265143766337084,0.23102016607354686,0.3895113864647127,0.6712105881835762,0.5326374194761837,0.003066666666666667,0.46653950486203727,g
0.1660235084648079,0.03609262740754031,0.1455129392872584,0.6489373792476417,0.48932384341637014,0.5189585442304246,0.6458410993331991,0.48974624222190866,0.12346666666666667,0.5831357388872345,g
0.08381164660568927,0.0648395753212004,0.24254215304798976,0.3689055574497102,0.3312574139976276,0.5017289632149947,0.5779564022277444,0.535807275748029,0.18423888888888887,0.37669337765923017,g
0.32949785826159605,0.22794384941220522,0.5596318942622446,0.11364927832708262,0.07310201660735469,0.4657338362453256,0.4296401305652956,0.659153618281845,0.04181666666666667,0.05727986495060274,h
0.093747519021527,0.06435943240945151,0.2634179482428509,0.3660643254915331,0.36120996441281145,0.5172360305506353,0.6356015950038366,0.5387172614849296,0.07201333333333335,0.3248404138234647,h
0.030479952033032096,0.039056173990373734,0.08158853684145506,0.9127173542448006,0.6963226571767497,0.48164066636814534,0.5807271441933075,0.5508393285371702,0.19387555555555555,0.23375571337934253,g
0.030493903644194055,0.0006817951338237473,0.07806806250386022,0.8324809637458803,0.6260379596678529,0.4970666538326336,0.607741744332622,0.5090139652983495,0.9573666666666667,0.276692244694488,h
0.05199599389450921,0.061076050580774,0.209962324748317,0.5043754972155927,0.35172004744958485,0.47030563534371306,0.564708842464243,0.5244717167442516,0.035028888888888894,0.44558572658647433,g
0.10403849315955825,0.05068374534873743,0.11858439874004079,0.511762700306853,0.35290628706998817,0.46010875759080483,0.5717796401484352,0.540181815332048,0.010888888888888889,0.41100602413538617,g
0.06808452683276835,0.05127895094039363,0.1782471743561238,0.5706330264802819,0.441429418742586,0.47977192709185257,0.5746375876657038,0.5546925596777479,0.8971133333333334,0.36917939363727004,h
0.07590673015757016,0.07436325483068235,0.2521462540917795,0.503239004432322,0.3446026097271649,0.5139870907404077,0.6347470520770825,0.5727123399319759,0.7740933333333334,0.4834348415791587,h
0.12979250300208775,0.04453315755396245,0.24640232227780867,0.3808387316740539,0.3219157769869514,0.47660515110827406,0.6586537035375789,0.5323487092678797,0.7215555555555555,0.19785246533127895,h
0.052526487299881575,0.02791576631744818,0.051757149033413774,0.8606659847709967,0.5815539739027283,0.520284546989525,0.614926195153873,0.5309634645224995,0.41981111111111113,0.19709944840802274,g
0.0903855129127144,0.06986488911078,0.2372923228954359,0.3399249914763041,0.24332740213523132,0.46321765035086016,0.6279223241566168,0.554765912759988,0.21169444444444444,0.4142390199531277,g
0.05318752792398365,0.028199327565897762,0.05382619974059677,0.8298670303443573,0.5612396204033215,0.4928973274101669,0.6122481984369477,0.5319063964514662,0.3704233333333333,0.3796208776268597,g
0.12178826436974427,0.07281556427518313,0.28472608239145214,0.3432208205477895,0.27817319098457893,0.5193767342610475,0.6616565766745878,0.49428504255419187,0.4594255555555556,0.2802639160440756,g
0.11015162411702081,0.03885530185426434,0.22240751034525363,0.47630412546880324,0.3871589561091341,0.5094012002205632,0.6271582033797869,0.5179680569270073,0.49084333333333335,0.41048546729940055,h
0.06521913164507766,0.07078071003424577,0.21027113828670252,0.47914535742698033,0.40435943060498225,0.5136625544646989,0.6239199824731136,0.4924659488095797,0.5463733333333334,0.27941540637826784,h
0.047362398082650005,0.0657643672332691,0.1782471743561238,0.4878963518581657,0.3560201660735469,0.503954107058599,0.5700800253896818,0.4903412172223005,0.11473333333333333,0.33657833318227137,g
0.11800073412049208,0.07506884258645304,0.3346921129022298,0.28866916695078987,0.2136714116251483,0.515106816768488,0.5642088401411443,0.5350784470462845,0.09903555555555556,0.43284189638875586,g
0.3643878481466779,0.10329898354798699,0.43829905503057265,0.15308557790658028,0.10972716488730726,0.40714484929820927,0.3862794930784167,0.563910597012586,0.9412988888888889,0.46515364620424443,h
0.28562668478161574,0.18602593005749232,0.4605953925020073,0.12376406409819297,0.0779952550415184,0.4999943092336424,0.44761430271119906,0.6270516136110719,0.7784722222222222,0.1652878216001347,h
0.32926964976473266,0.2512910422728585,0.6901673769378048,0.06102966246164337,0.05056346381969158,0.49555735419904307,0.7079545044347954,0.6687694550242158,0.8243555555555555,0.3193592922531108,h
0.06124823736341123,0.07718443572481687,0.2068741893644619,0.4581202409364701,0.316429418742586,0.5006710226502257,0.6149027854668373,0.5508274164981739,0.44055000000000005,0.324619485698748,g
0.029275130754831992,0.04140423274644865,0.06750663949107527,0.8660075008523697,0.7120403321470938,0.48186862220909915,0.5862713086229492,0.5463083650726477,0.7386777777777779,0.4272741839416815,g
0.06005670333393681,0.04535614824753688,0.16614168365141124,0.6598477099670418,0.5275800711743772,0.5069988296532503,0.6308092210578533,0.5355057130765974,0.43265666666666674,0.2982031988450234,h
0.2283181166653656,0.16112012543782325,0.5647273176456057,0.15035799522673032,0.1269276393831554,0.5451748750822587,0.7597456671528495,0.584101189636526,0.10541111111111112,0.19232076497779393,g
0.0576440711465733,0.042040782894274945,0.17846334383299367,0.6315490396635981,0.4497330960854093,0.511029301376591,0.5640410409340715,0.5374301343239134,0.7751322222222222,0.23955001877484436,h
0.17829328611930953,0.13193398912560164,0.33283923167191654,0.30583020797817934,0.201067615658363,0.4660517603925046,0.4956275708214512,0.46364100876161807,0.9363422222222222,0.26885961433880184,h
0.046383127851568146,0.041165916483996534,0.07071830029028481,0.614842595749517,0.454626334519573,0.49636089040873904,0.5933528283012036,0.5322794313568752,0.8544944444444444,0.46139867734458967,g
0.18171940320322347,0.11558338728927928,0.24217157680192702,0.28662347994090237,0.2234578884934757,0.4367607897743107,0.49892565619497153,0.47334461842290865,0.13691555555555557,0.4338474025974027,g
0.06943617220938711,0.06475766629482568,0.18633808906182459,0.5363109444255029,0.44083629893238435,0.5115602227788695,0.570036243913928,0.5455375307597059,0.04303333333333334,0.3906510986520957,g
0.06835857633773529,0.042553689416573705,0.12896053362979443,0.5521081941129674,0.3718861209964413,0.504144991621566,0.6282538124730386,0.4995645836272158,0.12223111111111111,0.3080276216804133,h
0.2002896620222196,0.0833685672161072,0.43286393675498747,0.1693374247073531,0.12900355871886124,0.5570607722901085,0.6847340605942772,0.4756151157505368,0.002322222222222222,0.4140427742745789,g
0.06710558878290462,0.05844677083414592,0.26644432091902914,0.44039095351744517,0.37010676156583633,0.47494496486954435,0.5853158002521097,0.5060488080124135,0.9843988888888889,0.4798445572373788,h
0.16261067862961961,0.08202798948444118,0.36421468717188565,0.22002500284123197,0.1610320284697509,0.5204421541187436,0.6545870298897027,0.47722731618626657,0.06785444444444445,0.4364066890238376,g
0.0690581499831418,0.0,0.04314125131245761,0.786793953858393,0.5833333333333334,0.5261806145182181,0.617045933379962,0.5145370762213758,3.3333333333333333e-06,0.3565346978544885,g
0.09040976214163875,0.042369589128721984,0.2093138163177074,0.49051028525968865,0.38196915776986956,0.4745750108585242,0.561591065290868,0.49219949530571616,0.34903333333333336,0.39064098289546945,g
0.11434773726458733,0.07730456896349978,0.3730776357235501,0.29366973519718154,0.20640569395017797,0.5208807225127042,0.6417999797711711,0.5657974012946505,0.1255,0.4150826740557549,g
0.051465832670355,0.04433618584768042,0.1457599901179668,0.8275940447778156,0.6715599051008304,0.4830914324049146,0.5676620370287638,0.5513625178288741,0.7222444444444445,0.4833539155261489,h
0.26842667348745436,0.08527821765958608,0.4357359026619728,0.17899761336515516,0.15065243179122184,0.4063893323170167,0.6987126816529168,0.4833541794015767,0.005161111111111112,0.5597946420478824,g
0.027752744232088372,0.0459856776216739,0.09508368846890258,0.7919081713831118,0.5292111506524318,0.47995110493545534,0.6008617981427361,0.5504995219510666,0.752218888888889,0.4301935913040101,g
0.042915488115386466,0.043771793651660416,0.1595330739299612,0.6226843959540858,0.44053973902728355,0.49707738499205084,0.5837409180242795,0.5280716603188037,0.9967055555555556,0.39086352954124637,g
0.5440613472273663,0.30775054410996094,0.4838490519424373,0.24968746448460055,0.1881672597864769,0.4594249984634931,0.3999196565244941,0.3579708781994012,0.7353555555555557,0.6460051663192242,h
0.07907507461620612,0.026555686436645316,0.0954542647149651,0.6555290373906125,0.46945432977461454,0.48800424390256064,0.5617765557881433,0.5055738938261155,0.3061,0.29399099778586324,g
0.05421230698195094,0.03125297407774337,0.16413439565190535,0.7657688373678827,0.6453143534994069,0.5001269853864372,0.5685583957323603,0.5470936192222692,0.39380000000000004,0.16677342161826214,h
0.045004243615061765,0.041476000655272204,0.12386511024643332,0.6824639163541312,0.4740510083036774,0.4996515625055892,0.5767659034870426,0.5340142004043823,0.5161255555555556,0.30280586810995586,g
0.12321099652704537,0.05035025859849755,0.29136557346674075,0.33481077395158537,0.22790628706998817,0.4760259936863928,0.6415319299196172,0.5047036880299681,0.01157888888888889,0.47702347502945713,g
0.0646959462265044,0.049859974569197524,0.14677907479463903,0.45539265825662006,0.31983985765124556,0.5178118277104768,0.6102328209530636,0.494785661666745,0.58275,0.3227278392096439,g
0.11866310346946674,0.07107285222831557,0.29917855598789456,0.30105693828844193,0.2495551601423488,0.5207445777023201,0.6212889838301607,0.5062077396906004,0.051233333333333346,0.4051004454169958,g
0.17114076013028148,0.07623858149168038,0.27018096473349396,0.41891123991362655,0.2965599051008304,0.4968720838209778,0.4897674649667778,0.472130530869422,0.8932588888888889,0.33604624438373193,h
0.15731139165660435,0.08874725994804628,0.23858933975665508,0.3518581657006478,0.2437722419928826,0.5218571496241222,0.6650356131032774,0.5413861851695114,0.17054111111111112,0.56200392329505,g
0.14685333036584777,0.13732360306105731,0.5311284046692607,0.17183770883054894,0.12514827995255043,0.5131780263576786,0.6431956259982623,0.4270961270199526,0.06315555555555556,0.13081696469034457,g
0.0549640330786057,0.05057648352848484,0.12108578840096362,0.5493806114331174,0.3876037959667853,0.513427769704116,0.6080296298731909,0.5073879719753608,0.0311,0.2720903846900856,g
0.32600696584014444,0.160767916624412,0.5375517262676796,0.25798386180247757,0.20714709371293005,0.4300924039542263,0.4191332911839833,0.5434563721571761,0.20525333333333334,0.6869296736414134,h
0.13974432011639631,0.08484448986278288,0.34509912914582186,0.2362768496420048,0.18208778173190987,0.5098682766440868,0.565597695771996,0.5055557122929107,0.04488333333333334,0.34323247789100236,g
0.1255897462301584,0.12124954169949528,0.273763201778766,0.1812705989316968,0.1785290628706999,0.539109385309433,0.6515434131752577,0.44700772715161197,0.79308,0.4975262928746229,h
0.1331046819281791,0.08421574057461131,0.3063121487246001,0.3257188316854188,0.26245551601423495,0.49714122997080584,0.6375269077375985,0.46666478581840404,0.0032000000000000006,0.32002895534176695,g
0.03813938656094446,0.04538735168615581,0.09990117966771672,0.701556995113081,0.5911921708185054,0.49499066226537375,0.5983973478075487,0.5391423331922697,0.3551288888888889,0.5605472543408735,g
0.07099808829708959,0.045803137505753135,0.2016861219195849,0.4680077281509263,0.31761565836298933,0.5334515711989123,0.6237101887892974,0.4985351326781711,0.2932588888888889,0.4416203499889941,g
0.051012405307591505,0.06666653665233908,0.18538076709282936,0.49460165927946353,0.42274614472123373,0.4889701566456607,0.5678037460502854,0.47960878356138614,0.045040000000000004,0.2817509322681307,g
0.024417312620727112,0.03588863492756902,0.11129639923414247,0.9214683486759859,0.7136714116251482,0.48599968500253266,0.5704797770682994,0.48378050500775843,0.5764944444444445,0.2567567184809209,h
0.07680229072168031,0.06747704597046594,0.2292014081897351,0.40913740197749743,0.37218268090154216,0.4973425205065411,0.6249232037175297,0.547215874359336,0.07192555555555556,0.4574636480169881,g
0.2265233415437458,0.24046149885717405,0.36412204311037,0.1497897488350949,0.1161032028469751,0.49929862659586705,0.5449289078183708,0.29295935800379297,0.9424300000000001,0.30928683106524585,h
0.02937046676443867,0.03767737204639952,0.1073435859428078,0.9199909080577339,0.8183570581257414,0.5089125530826556,0.6089376040703548,0.4821353897274337,0.35873333333333335,0.29701763216842986,h
0.07977531262404892,0.062057398725339524,0.17559137792600832,0.4769860211387658,0.39531435349940697,0.5075893686078466,0.6302999263399007,0.5428820864876726,0.021034444444444446,0.2366791670443216,g
0.25901664393993495,0.09705088500752783,0.426070038910506,0.16581429707921355,0.12233096085409254,0.538240053001088,0.7533950300698322,0.46623344461685545,0.11587777777777779,0.5448658084188992,g
0.4063423359979803,0.16355633390799665,0.46930393428447925,0.22411637686100694,0.18164294187425864,0.3564718809478671,0.3783470044714289,0.46506230309869745,0.3290166666666667,0.7458254295554896,h
0.383661002423262,0.2517399817459884,0.5185905750108085,0.07716785998408911,0.061536180308422304,0.4045966867165915,0.4920987838756934,0.5830767542828481,0.25123333333333336,0.5163515136408956,h
0.21239168816155965,0.05184061283553447,0.27070594774874934,0.38436185930219346,0.31568801897983395,0.5553864946299218,0.7123040600260114,0.4853121424429083,0.09113222222222223,0.4834935129675908,g
0.028969856215359725,0.04284544156766076,0.05484528441726888,0.8407773610637573,0.6697805456702255,0.4810741912255754,0.6039720699202676,0.5450682591181956,0.7850477777777779,0.3523852144864109,h
0.0640163034541864,0.05517665046688145,0.18497930949292818,0.4927832708262303,0.3941281138790036,0.5076887673268932,0.5744733624566518,0.474664033479099,0.8617555555555557,0.32427757312478156,h
0.3003413162016407,0.07219344571771809,0.271014761287135,0.30242072962836686,0.23398576512455516,0.3365574505626867,0.7140210086751653,0.4860180874907916,0.06517777777777779,0.4705979464204789,g
0.05032545454847437,0.06527096286010718,0.2213266629609042,0.48721445618820325,0.4012455516014235,0.5117357151737836,0.6188790369647893,0.5583235372486324,0.9221177777777778,0.28116219523248437,h
0.11322496474726823,0.06144113081261555,0.3115310975233154,0.3599272644618707,0.26408659549228947,0.5067653456392633,0.6484581593838713,0.5383790222723781,0.04182222222222222,0.3176719840478565,g
0.5335069533833487,0.19108868797341466,0.48406522141930697,0.17627003068530514,0.10023724792408067,0.32248532351356374,0.426643333224922,0.3754248366013071,0.7871888888888888,0.5222433349302742,h
0.028060676221305772,0.04546809058358231,0.04202952257426973,0.8030458006591659,0.5510083036773429,0.5129549483164599,0.5813636732407977,0.4788153790692935,0.4050888888888889,0.3836105320402429,g
0.1169902388549049,0.040876894633788644,0.18284849607806808,0.4543698147516763,0.4134045077105576,0.5453039741819145,0.642603771926031,0.5361351702951364,0.46324444444444446,0.4779784024549728,h
0.16905964479862345,0.035405371671958244,0.23235130628126754,0.40845550630753497,0.32443653618030843,0.41664355131569974,0.5589371930605824,0.5226661024121878,0.09414444444444443,0.2753557509290311,g
0.086370106347817,0.05550194631448385,0.24331418689395345,0.4389135128991931,0.3045670225385528,0.50867538361998,0.6372879859699133,0.49213084434413246,0.035361111111111114,0.12083514068185057,g
0.0448238692136108,0.029192376999945393,0.07204619850534244,0.8593021934310717,0.7873665480427048,0.49658960501854055,0.5894359051703957,0.5027187661635397,0.5748888888888889,0.2509181060713962,g
0.3230744700463891,0.07873680679610892,0.4080353282687913,0.4749403341288783,0.3426749703440095,0.4334980837292752,0.4615091135162529,0.43677779345151324,0.17313555555555557,0.7751287533503386,h
0.07566955276781695,0.03857291073476297,0.11796677166326985,0.48187294010683035,0.32636417556346387,0.45173997078306355,0.6234548266307169,0.4943825331891349,0.66119,0.1912124826818247,g
0.3905238663900705,0.2683799954755014,0.5648199617071213,0.19729514717581545,0.15599051008303677,0.5092145430840334,0.3525087857806344,0.6938950800144198,0.6674500000000001,0.6325977424868253,h
0.08509253738284384,0.08249604106372523,0.2942993020814033,0.2967382657120127,0.2059608540925267,0.494304952018168,0.5570969414797138,0.4856394100405949,0.13293,0.33562340575675575,g
0.11900425358049832,0.10500620168342552,0.3220307578284233,0.26582566200704627,0.1834223013048636,0.5404501298632883,0.6545132268305749,0.44769674456513214,0.31036,0.41921759073429066,h
0.46901098025016563,0.15305052616798373,0.2945154715582732,0.2688941925218775,0.2265717674970344,0.6033567283448183,0.877111115955864,0.4205865111832102,0.22958,0.31631505645401464,h
0.246673454236224,0.09063506798449189,0.21502686677783955,0.34958518013410617,0.2615658362989324,0.5694945006059853,0.7224724417947617,0.4798460839171799,0.07360111111111112,0.2824220115627145,h
0.14831060936983564,0.09174825065722242,0.334877401025261,0.2133196954199341,0.14902135231316727,0.4906499624788805,0.6684873803916886,0.5615175310731806,0.01620777777777778,0.5157951470264532,g
0.300585801578193,0.12008292313812981,0.5106540670743006,0.10444368678258892,0.07695729537366548,0.5166336764811249,0.7455084673374107,0.56821554521089,0.04565555555555556,0.4032431925004209,g
0.22720165559119124,0.20287266656785577,0.36730282255574087,0.2105921127400841,0.17793594306049826,0.47079493285491875,0.6516670735067747,0.5731809846240654,0.9488133333333333,0.562949341909337,h
0.12010244468767492,0.06379543025641425,0.2255265270829474,0.29742016138197525,0.2056642941874259,0.5582121498186922,0.6368185413298917,0.4792705443488346,0.15333333333333335,0.38231571519208607,g
0.3747286494674305,0.2302915181252974,0.7394848990179729,0.0627344016365496,0.05219454329774615,0.5413744187153154,0.7739564193829349,0.5961395589410824,0.019185555555555556,0.56229323393456,g
0.6166794833253333,0.19719910134096777,0.43196837749366945,0.11751335379020343,0.08926453143534994,0.41297956494578975,0.2750513136765824,0.42227394554944275,0.6905277777777779,0.1700847133922907,h
0.20566667940028005,0.09651574603521308,0.3442344512383424,0.26082509376065466,0.1794187425860024,0.38179958508351497,0.6553920729438699,0.5752405134715756,0.08404111111111111,0.4499921501728581,g
0.8162107756265352,0.4072672808543501,0.49533691557037873,0.1327423570860325,0.09623368920521946,0.17615588407356114,0.2811485542999306,0.23163806209934001,0.11530555555555555,0.2577260102808458,h
0.06776297541360714,0.034333533555397804,0.15453029460811563,0.4886918968064553,0.3818208778173191,0.5334613267983824,0.5607754789425397,0.47870190122411865,0.7615311111111112,0.15549415066488848,h
0.11101562746540747,0.061779298078648265,0.25236242356864935,0.41516081372883284,0.29492882562277584,0.5151898477595345,0.6348448009229491,0.48103352612028016,0.025293333333333338,0.3102915280133625,g
0.06163589284498265,0.05368083562808621,0.1796677166326972,0.5406296170019321,0.4900652431791222,0.5028280940886378,0.620695164059018,0.544383316875911,0.045311111111111115,0.3779922408100374,g
0.1775967021048663,0.044338916148559566,0.35201655240565755,0.3056029094215252,0.21589561091340453,0.5227974810175003,0.6568659897276148,0.5341841036974342,0.2811133333333333,0.25856359492949726,h
0.055857932736625135,0.06161469993993338,0.18383669940090175,0.5202863961813843,0.41473902728351136,0.48347016645545793,0.5674122145671155,0.4828137490007993,0.864388888888889,0.19074088610791007,g
0.31431219387424614,0.08075215888790944,0.28852448891359406,0.2711671780884191,0.20314353499406884,0.3853983173325243,0.7521729014466472,0.4725440040124762,0.16175777777777778,0.4660863189651825,g
0.029385414919255053,0.04063779828537104,0.15307887097770367,0.8785089214683487,0.7333926453143536,0.5104565392921402,0.603288542798805,0.48232974404789886,0.1989,0.3928624030505885,h
0.12936266050581235,0.09038856081940229,0.31900438515224516,0.231048982838959,0.1680011862396204,0.5483420846480359,0.6559944703102623,0.5468713656525759,0.2894977777777778,0.5696392963965248,g
0.5963473353253134,0.2668576577138801,0.475789018590575,0.2092283214001591,0.15183867141162516,0.3339709159564861,0.3038605969220014,0.35866303036002567,0.6051877777777779,0.6721479231137757,h
0.05635653674505589,0.028478598341537237,0.19974059662775612,0.793499261279691,0.626779359430605,0.5113854891528031,0.6176640563376455,0.5443952289149072,0.5085566666666667,0.4438522905310044,h
0.08902888481782352,0.04424881621954739,0.17342968315730967,0.7174678940788726,0.7034400948991697,0.5256416718452641,0.646118798979409,0.49522766100844806,0.5009311111111111,0.31937567977884534,h
0.07368975270769215,0.07099367350282,0.19804212216663575,0.4605068757813388,0.3109430604982207,0.4960264901380103,0.6321462537174046,0.5583135060578988,0.8114988888888889,0.14293199945617696,g
0.18170080105500755,0.13545256687286938,0.5079673892903466,0.17524718718036142,0.12307236061684461,0.526258225731781,0.678949544797742,0.572887572295105,0.18706555555555554,0.44051975566806084,h
0.0526500587130303,0.036483060433259745,0.10907294175776683,0.7062166155244914,0.6273724792408067,0.4933014260193328,0.6177764585753972,0.5446623093681916,0.8090788888888889,0.30722443060429105,g
0.08262044475743296,0.04902684275807193,0.18615280093879316,0.5825662007046255,0.3991696322657177,0.48621864401286397,0.6311396371748689,0.5461760787448472,0.02138888888888889,0.43450290362678207,g
0.10650327779817002,0.045495003549391136,0.24078191587919218,0.453915217638368,0.3497924080664294,0.5208948139341611,0.6446325519024927,0.49346875440823806,0.6462222222222223,0.4714152995558779,h
0.05028193880889781,0.025936298180059443,0.107467111358162,0.7856574610751222,0.5855575326215896,0.47569408651330647,0.5729317184104142,0.4910985721226939,0.5217877777777779,0.28655369119912993,h
0.059846100441634936,0.025762339009758876,0.08242233339509619,0.822479827253097,0.554270462633452,0.5241858112176603,0.6040935858529721,0.49332455604144126,0.035653333333333335,0.4178523682200153,g
0.14003431431983404,0.06886169855918123,0.292322895435736,0.2675304011819525,0.20136417556346384,0.5457064468578352,0.6565177036204957,0.4889685114653375,0.02747,0.4025795988657405,g
0.28658303450864586,0.122012855816711,0.48517695015749507,0.21252415047164452,0.19039145907473312,0.4636176299291386,0.7125683571796437,0.5648416169025563,0.02127666666666667,0.668253761442944,g
0.05575827837118262,0.027691101559391845,0.06843308010623195,0.7740652346857598,0.5237247924080665,0.4694674125581231,0.5769303073959957,0.5339844203068916,0.9864977777777778,0.5029906222889773,g
0.13214567475140387,0.09147210022544483,0.3065591995553085,0.2787816797363337,0.1998813760379597,0.4905759283184566,0.6561862153040738,0.5785520603125343,0.07242222222222222,0.5859074562028203,g
0.2899832414575448,0.1791767752806359,0.6163918226175037,0.15160813728832823,0.10883748517200476,0.4167865250457131,0.6631447894504156,0.4043152928637481,0.09489444444444445,0.7756143096683975,g
0.13389261577761133,0.05127154012372163,0.29343462417392385,0.3323104898283896,0.228202846975089,0.5079352588068403,0.5784204858707348,0.4921396216360244,0.007844444444444444,0.3877418070463933,g
0.23425153758381348,0.07870755357240368,0.2768822185164598,0.2508239572678714,0.18505338078291816,0.398351043540216,0.7024257081966427,0.5622889923355433,0.005566666666666667,0.4829148916885707,g
0.13851857142145324,0.08351717359252989,0.30609597924773035,0.29582907148539606,0.20759193357058128,0.49152644889350366,0.6652913326616599,0.5737048008651902,0.16814777777777778,0.37754310121583307,g
0.06801642968304929,0.047625028278116245,0.2016861219195849,0.4738038413456075,0.3591340450771056,0.5091582857937551,0.6116306115789673,0.5304296170906412,0.08021111111111111,0.3208281001152387,h
0.1337946223182595,0.04106684556638141,0.2875362855907603,0.39822707125809753,0.2683867141162515,0.46828004770704934,0.6264405445772263,0.5340214103227221,0.5155111111111111,0.20599807719698052,h
0.054206327720024386,0.050011701289482104,0.1500833796553641,0.4651664961927492,0.3119810201660736,0.5140008569752157,0.5853193742501305,0.5417206626855378,0.8315222222222223,0.13660216590488278,g
0.07219427286361801,0.04666552254058397,0.16657402260515108,0.5824525514262984,0.442467378410439,0.5267029726720728,0.6325381426003766,0.4815821068635287,0.32613333333333333,0.35434160181792285,h
0.40627888938531526,0.09503163248589994,0.39274905811870797,0.23354926696215478,0.14086595492289444,0.5556914113111406,0.7198010569741746,0.4631707966959765,0.36201444444444447,0.21236210200567132,h
0.05041281820884566,0.04870310708240048,0.1540361929466989,0.5873394703943631,0.3944246737841044,0.5163728767886214,0.6142846625091538,0.4954508550022726,0.25928999999999996,0.4096606285040981,g
0.10901955052559374,0.06493162546512626,0.16435056512877533,0.4588021366064326,0.33526097271648875,0.4924600597628024,0.6484694174776365,0.4775222958887791,0.7959577777777779,0.15965010811720684,h
0.17445360341880908,0.09836298960145407,0.5017602371687976,0.17274690305716559,0.1519869513641756,0.5115019059731476,0.6781117996616852,0.560728515227034,0.09702222222222223,0.4033686278825861,g
0.060467943681996275,0.03989554648922311,0.14909517633253055,0.6828048641891125,0.4651542111506525,0.5109166784004849,0.6225402405372147,0.48933214212943366,0.0611888888888889,0.3905904041123383,g
0.07893522632336844,0.05893705486344595,0.2410289667099006,0.36470053415160814,0.2477758007117438,0.4673851340489824,0.5664315095102299,0.5345261046065108,0.29557,0.39686621952324846,g
0.05447406578184663,0.02816734404131335,0.03511209931443404,0.7761109216956472,0.5409252669039146,0.4955128036281291,0.6054522412005487,0.49592921741038537,0.2605466666666667,0.2811439868705572,g
0.10762571813427096,0.031246343347036847,0.1914952751528627,0.7778156608705535,0.6617734282325031,0.497591396688581,0.6424931566872898,0.5445867619629786,0.27442444444444447,0.3999531438153074,h
0.1820608854954732,0.033699323665467934,0.10975233154221486,0.6222297988407773,0.43698102016607354,0.4200153032837023,0.6367481335688836,0.5018623532546511,0.09933333333333333,0.3411890950525049,g
0.047919133804255575,0.040559789688823705,0.07775924896547459,0.5751789976133652,0.4027283511269276,0.46892066540559285,0.5816358331900755,0.5229369445619974,0.001011111111111111,0.36669496380986916,g
0.049537188517824016,0.02825978422822195,0.20437279970353905,0.8552108194112967,0.9139976275207592,0.5113248960405382,0.6271414055890895,0.5100866757574332,0.3250866666666667,0.5069357673732051,h
0.13229150230616812,0.06417767237949622,0.31273547032301896,0.3048073644732356,0.23532028469750893,0.505095837383262,0.6335572681359848,0.5491180389022114,0.007522222222222223,0.37765032823607103,g
0.0612655107867546,0.03934051532478879,0.08446050274844052,0.6296170019320378,0.43727758007117445,0.5301681616038899,0.565890763609695,0.5407974796633281,0.09645555555555557,0.18110643718196065,g
